,days_ahead,exp_alpha,MAE_1,MAE_4,MAE_24,MAE_48,MAE_72,MAE_96
0,3.0,0.5,43.25984177203871,66.16080386991986,83.8823598086235,85.85408315537069,86.63523182640827,87.04164492488773
1,3.0,0.6,46.65030988699505,68.82887164776005,84.4218800857792,86.12380789212011,86.81504831730575,87.17650729305987
2,3.0,0.7,49.915920910937665,71.2453727703237,84.90022909082163,86.36297992335656,86.97449633812857,87.29609330867801
3,3.0,0.8,53.02072216691687,73.37385256284328,85.30486405840473,86.56529722868366,87.10937454167906,87.3972519613409
4,3.0,0.9,55.94974832543164,75.22453740118145,85.64409211053068,86.73491124154164,87.2224505502511,87.48205896777071
5,3.0,1.0,58.68756763205649,76.81849159772999,85.92813717875406,86.87693377465993,87.31713223899588,87.55307023432874
6,4.0,0.5,42.939194033138065,65.6672445451756,83.21142690030074,85.15781424886107,85.94230678549665,86.35180212438063
7,4.0,0.6,46.28486191395759,68.29975984912808,83.73711501623548,85.42062076101982,86.11751112665473,86.4832053802486
8,4.0,0.7,49.51543666668453,70.69496838104905,84.20718560503875,85.65565343239771,86.27419957423764,86.60072171593602
9,4.0,0.8,52.589901340119305,72.80399867209543,84.60573682743974,85.85492885402873,86.4070498553249,86.70035942675139
10,4.0,0.9,55.486411773078345,74.6333359913691,84.93962282456847,86.02187183855955,86.51834517834519,86.78383091901739
11,4.0,1.0,58.19994695848507,76.20814476503818,85.21949342711618,86.16180713877557,86.61163537848931,86.85379856912684
12,5.0,0.5,43.270263899952866,66.29185110781148,84.23270152401327,86.2251101022084,87.02169482226635,87.43733663057183
13,5.0,0.6,46.68748420265493,69.01353743323435,84.7809344879661,86.49918757326218,87.20441313601371,87.57437536588118
14,5.0,0.7,49.97973869375555,71.47738235851062,85.26559505507751,86.74151513043259,87.36596484079149,87.69553914446419
15,5.0,0.8,53.109538057810624,73.64535804391116,85.67494791759681,86.94619136458986,87.50241566356247,87.79787726154241
16,5.0,0.9,56.0605510639984,75.52034416351304,86.01676462713318,87.11709970476302,87.61635455701166,87.88333143163047
17,5.0,1.0,58.82808941563846,77.13377010698046,86.30313684165995,87.26028581092608,87.71181196112072,87.95492448471055
18,6.0,0.5,43.50648205632206,66.73311257434239,84.9571015338945,86.98446672710051,87.79746606848863,88.22187213967942
