,days_ahead,exp_alpha,MAE_1,MAE_4,MAE_24,MAE_48,MAE_72,MAE_96
0,3.0,0.1,31.95690093396316,62.25583661661828,112.07885252089544,105.45721035460339,100.01644862182972,97.08179162802254
1,3.0,0.2,33.69514056078769,59.80920473139792,86.92153057310453,87.55779247444092,87.77240427765625,87.89452644970055
2,3.0,0.3,36.5624930402323,60.99411836067136,83.47819666237453,85.66133344746358,86.50673936705257,86.9452755815987
3,3.0,0.4,39.85213118051161,63.41671919723035,83.39183400005392,85.60935378285053,86.47207895462194,86.91928027104818
4,3.0,0.5,43.25984177203871,66.16080386991986,83.8823598086235,85.85408315537069,86.63523182640827,87.04164492488773
5,4.0,0.1,31.901440867877483,62.12804573103523,111.75225221418606,105.03801728229423,99.52152230951752,96.54086031998075
6,4.0,0.2,33.57830424025697,59.553910422452816,86.38031104676632,86.93549970416801,87.1288558136048,87.24171629686734
7,4.0,0.3,36.36818380621913,60.61935049348467,82.86128720819929,84.99258059136262,85.8321586708373,86.26919103972793
8,4.0,0.4,39.58587496630791,62.968656574931536,82.74150937561086,84.92342060604672,85.78604440198835,86.23460533675018
9,4.0,0.5,42.939194033138065,65.6672445451756,83.21142690030074,85.15781424886107,85.94230678549665,86.35180212438063
10,5.0,0.1,31.918249928300057,62.17447423358986,112.23599579155572,105.84127016142736,100.43137119808465,97.49952914705324
11,5.0,0.2,33.658762407571565,59.76095023275878,87.17860831564998,87.89594260090645,88.13704408929283,88.2738511225064
12,5.0,0.3,36.534924592947476,60.9918381683774,83.78376814322752,86.01084029002409,86.87885612311436,87.3302076076217
13,5.0,0.4,39.829432567935285,63.476034557351575,83.72527438777558,85.97198342916109,86.85294375301274,87.31077332863171
14,5.0,0.5,43.270263899952866,66.29185110781148,84.23270152401327,86.2251101022084,87.02169482226635,87.43733663057183
15,6.0,0.1,31.94367171719155,62.24665871154319,112.65581956112081,106.4388591511325,101.10387614678716,98.20689718711817
16,6.0,0.2,33.72719243364433,59.902888816867666,87.74959418239412,88.580940354964,88.86326490910231,89.02122396963873
17,6.0,0.3,36.633182642483895,61.24455938287762,84.44099608182296,86.73675102174653,87.63233022005188,88.09802025484832
18,6.0,0.4,39.99844649869942,63.83965582190269,84.42646695452206,86.71974528152741,87.6209851515324,88.0895114519618
19,6.0,0.5,43.50648205632206,66.73311257434239,84.9571015338945,86.98446672710051,87.79746606848863,88.22187213967942
20,7.0,0.1,31.969167864341298,62.300595775667986,112.8482263874596,106.71930997249115,101.4159897326276,98.53072849136142
21,7.0,0.2,33.77765429523131,59.999307634257136,88.02360951360886,88.91493962635234,89.20591210855456,89.36773419531306
22,7.0,0.3,36.70007284264552,61.38535680313505,84.76795589600606,87.09384740110204,87.99035084903814,88.45606043995714
23,7.0,0.4,40.09445676307054,64.02894006453451,84.77877374012701,87.089296351342,87.98730877860335,88.4537788855733
24,7.0,0.5,43.6229746274942,66.95978311600805,85.32244789630619,87.36052472694597,88.16812764816396,88.5893930377429
25,8.0,0.1,31.977718805308424,62.299544182797995,112.95111828757001,106.93709047045836,101.66819947064661,98.79869677293448
26,8.0,0.2,33.792428506005294,60.02144228856557,88.24899110284922,89.19356779368732,89.49688622829765,89.6646438802959
27,8.0,0.3,36.72861817282642,61.447971528591694,85.03280733089166,87.39127649183986,88.29384837380995,88.76236260798602
28,8.0,0.4,40.14935712832176,64.16394295457782,85.06671962213197,87.39821515983007,88.29846606107671,88.76582587184308
29,8.0,0.5,43.69400385170257,67.1393907859426,85.62359037749074,87.67603692663882,88.483680524463,88.90473671938182
30,9.0,0.1,31.95356508329596,62.22285358468914,112.8753170235388,107.04705699845086,101.853039229123,99.02108880166114
31,9.0,0.2,33.75923428718826,59.962300563803986,88.40755193734115,89.43841145565041,89.77167613406822,89.95442554389628
32,9.0,0.3,36.719572635809016,61.46839839999807,85.27326776217691,87.67812538600406,88.59664326679203,89.07314797733473
33,9.0,0.4,40.168763506984234,64.25241009616153,85.34102636912193,87.70202453290358,88.6125679518695,89.0850914895315
34,9.0,0.5,43.75273688107303,67.28731101025895,85.91590186087934,87.98885115347109,88.8037856511761,89.22850476401176
35,10.0,0.1,31.94712274863724,62.1947756486563,112.86715438312436,107.10413281498246,101.93920109579099,99.12031892977276
36,10.0,0.2,33.73987937559201,59.92576671016812,88.48521189259651,89.54471731979538,89.88866824367733,90.07666237634199
37,10.0,0.3,36.68889680020248,61.46504487654008,85.38100182567295,87.7984628274441,88.7229825364395,89.20239512804135
38,10.0,0.4,40.147038488930065,64.2877530576016,85.45797332775774,87.82689237054052,88.74192744904414,89.21660381085532
39,10.0,0.5,43.757655431933415,67.3545712684256,86.03778790737475,88.11618419030827,88.93478861427005,89.36124968477432
40,11.0,0.1,31.955274329173744,62.22700229988386,113.00434736111345,107.27583624465002,102.11200495293575,99.29171558472886
41,11.0,0.2,33.76936503358802,60.01187910025233,88.66357229608128,89.73236030034248,90.07038988501664,90.25472638092398
42,11.0,0.3,36.741209039063804,61.57541431122366,85.57190329700039,87.99040968709241,88.9075618398098,89.3826023663509
43,11.0,0.4,40.21676965677493,64.42118651498602,85.65385234884425,88.0211813594972,88.92806810983812,89.39798206722496
44,11.0,0.5,43.82928457881319,67.50846433234734,86.23515580717556,88.31120783114773,89.12141904262106,89.5429952668109
45,12.0,0.1,31.93859513725694,62.1949795149971,113.02471083899856,107.34123624197001,102.18871440783857,99.37443676355836
46,12.0,0.2,33.74114244909801,59.96135558402876,88.6994077026461,89.79669700420479,90.14677679273318,90.33725126074849
47,12.0,0.3,36.71643778369475,61.53217521457104,85.62747163848923,88.06481910942671,88.99066679600453,89.47016578643456
48,12.0,0.4,40.18717506293161,64.39947725422276,85.72225889033112,88.10203828084789,89.01547141594065,89.48876924974091
49,12.0,0.5,43.81080420506996,67.51442721435517,86.31077776354792,88.3956746923112,89.21122897537194,89.63558741931253
50,13.0,0.1,31.939993928021565,62.20140012574494,113.07335421582671,107.46173607370002,102.34058271907443,99.5412629396348
51,13.0,0.2,33.75026098406246,59.984517082942475,88.82145230779092,89.95938786026507,90.32555588693612,90.5242725033777
52,13.0,0.3,36.732141141892505,61.55396091312024,85.7796636757721,88.2419355126336,89.17905735229529,89.66439562002489
53,13.0,0.4,40.20690889965028,64.43007711849538,85.88681784024155,88.28531552526074,89.20796917002747,89.68607948167477
54,13.0,0.5,43.82974364685295,67.57427182325753,86.48504751168811,88.58380524540397,89.4069622684067,89.83532430545807
55,14.0,0.1,31.95048546376081,62.24078151115165,113.25032131735648,107.76255401963041,102.68952539706522,99.91253006541874
56,14.0,0.2,33.790807443130305,60.089679503181365,89.14094394912979,90.33649923889102,90.72283424805141,90.93175587984408
57,14.0,0.3,36.79425273215578,61.692829663810954,86.13717160169934,88.63656224278544,89.58800344942027,90.08062978163659
58,14.0,0.4,40.29725968791273,64.61647931737299,86.2671895859323,88.69130600557996,89.62449105275896,90.1079954824796
59,14.0,0.5,43.942191692098575,67.805983455942,86.87916973245687,88.99666681207106,89.82806487508914,90.26067584922627
60,15.0,0.1,31.951387097679646,62.2495018379361,113.2967112776953,107.89676770152184,102.87307223423514,100.1206157769412
61,15.0,0.2,33.799826337268634,60.122089188345875,89.28269201815219,90.5447967627651,90.95529638866705,91.17637841352003
62,15.0,0.3,36.8145462360319,61.73844679661938,86.32881326758165,88.87028126061188,89.83740944285803,90.33796013666256
63,15.0,0.4,40.32702062082104,64.68118271885433,86.48564885312851,88.93845560080261,89.88285074617295,90.37204111245333
64,15.0,0.5,43.98629590570004,67.89730175822864,87.11343183754599,89.25171970676983,90.09169343472054,90.52867312886231
65,16.0,0.1,31.94114105730983,62.22249021993981,113.26469268882748,107.89306813194337,102.87101367362948,100.11799788324345
66,16.0,0.2,33.77067930289704,60.07141336276814,89.27143864735616,90.53471518403471,90.94685544146813,91.16884753690525
67,16.0,0.3,36.777295721238204,61.687776197672186,86.31538697933158,88.85830110288816,89.82769339049872,90.32947287707013
68,16.0,0.4,40.28892591563928,64.63931576441195,86.47246191844626,88.92654989266799,89.87318427959323,90.36359104216935
69,16.0,0.5,43.954882461501654,67.87326471708744,87.10135643858149,89.2403657957776,90.08239483262973,90.52049895694516
70,17.0,0.1,31.934800518323364,62.20425417864021,113.26775100768651,107.90913644447372,102.88282343893042,100.12650673013765
71,17.0,0.2,33.74444516207799,60.050755231099885,89.29771964041787,90.54579659413442,90.95354105873422,91.17343973772336
72,17.0,0.3,36.74576890919342,61.666058059544206,86.32568276107031,88.85974433093752,89.827948791808,90.32924237628184
73,17.0,0.4,40.25936472611822,64.62972582221444,86.47701764608398,88.92501475955778,89.87145408348094,90.36187134329309
74,17.0,0.5,43.9325420183923,67.87228851051088,87.10241877850159,89.23707716032037,90.07949563482121,90.51790250679863
75,18.0,0.1,31.924364899707044,62.18225052602443,113.24225904635901,107.86930414097269,102.82904910736936,100.06478268594101
76,18.0,0.2,33.71603559614165,60.011492581628616,89.24716669490401,90.48557856163941,90.88566120561691,91.10108239578891
77,18.0,0.3,36.72124737604393,61.61313856272072,86.26510880269345,88.7942971004789,89.75658079788671,90.25426890117635
78,18.0,0.4,40.220785160730195,64.57826398112888,86.41364618136238,88.85815036919439,89.79914130617523,90.28618928063312
79,18.0,0.5,43.89025746805927,67.82049536647474,87.03800643284968,89.16969089642583,90.00683494177196,90.44195950732973
80,19.0,0.1,31.917581392604866,62.165410372696535,113.17415262041592,107.83499026953181,102.80537816875061,100.0461611147872
81,19.0,0.2,33.68882196194288,59.97344225898278,89.22375722788497,90.46977882540347,90.87378973945181,91.09128419628284
82,19.0,0.3,36.699878599175904,61.574318577167716,86.25285695180376,88.78358000801934,89.74809291295169,90.24700836800494
83,19.0,0.4,40.19466762548796,64.55060619570207,86.40359154276767,88.84847555245459,89.79134824797404,90.279449867504
84,19.0,0.5,43.863609642207386,67.80050694093339,87.0287525831425,89.1604131540082,89.99930659965086,90.4354186312617
85,20.0,0.1,31.931273005132862,62.19492057028895,113.33321536715658,108.04160267970751,103.01868600657707,100.26190442089333
86,20.0,0.2,33.70819455110499,60.04537457130833,89.42433448703522,90.68075217339094,91.08873150424849,91.30822894543992
87,20.0,0.3,36.74498095067349,61.68820349863413,86.45880943128854,88.99668533085594,89.96445433423737,90.46501784871897
